,NORMAL1,NORMAL2,NORMAL3,ATC1,ATC2,ATC3,ATC4,ATC5,ATC6,ATC7,ATC8,ATC9,ATC10,ATC11,ATC12,ATC13,ATC14,ATC15,ATC16,ATC17,ATC18,ATC19,ATC20,ATC21,ATC22,ATC23,ATC24
LPIN3,3,5,6,6,3,5,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
LPL,8,9,8,4,11,0,5,4,4,9,4,3,3,8,3,4,3,3,5,4,5,6,3,5,4,3,9
LPO,5,3,4,5,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
LPP,6,5,6,3,5,5,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
LPP-AS2,6,7,7,5,5,6,6,2,2,4,3,2,2,2,4,2,2,3,2,2,2,4,3,2,2,3,3
LPXN,9,9,9,11,7,13,10,7,7,7,7,8,7,5,6,9,9,6,6,6,7,8,8,6,7,7,7
LRAT,6,6,5,6,5,4,5,2,2,3,2,2,3,2,2,2,2,2,5,2,2,2,2,2,2,2,2
LRATD1,4,4,5,9,0,5,8,9,6,8,3,6,5,5,7,8,2,5,6,4,8,3,5,8,3,7,6
LRATD2,9,9,9,13,13,7,8,8,6,9,4,9,10,10,6,7,3,9,8,8,9,6,9,8,3,8,8
LRBA,11,10,10,11,12,10,11,9,9,9,8,9,7,8,8,8,8,7,8,8,9,9,9,9,9,8,9
LRCH1,6,5,2,5,6,5,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
LRCH2,9,8,9,5,0,6,7,4,3,5,4,4,5,7,6,4,8,4,6,4,3,7,8,5,7,5,5
LRCH3,6,7,7,8,6,6,8,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2
LRCH4,7,7,7,5,7,6,7,4,4,4,3,4,3,6,4,4,4,3,3,3,4,3,3,4,9,3,3
LRFN1,5,6,6,3,5,2,6,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,4,3,6,3,3
LRFN2,3,2,3,2,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
LRFN3,8,8,8,4,8,8,8,5,5,5,5,3,5,5,4,5,5,5,4,4,5,4,5,5,6,5,5
LRFN4,8,9,8,8,9,9,8,5,6,3,6,5,5,6,6,6,5,5,4,4,5,5,4,4,6,5,3
LRFN5,7,3,5,3,3,7,4,3,3,3,4,3,3,5,5,3,3,6,3,3,3,5,3,4,3,3,3
LRG1,6,3,2,7,6,3,2,2,8,3,5,2,2,5,2,4,2,3,2,7,3,2,2,5,2,2,2
LRGUK,6,5,6,6,5,5,6,2,2,2,2,2,2,2,2,2,3,3,2,2,2,2,2,2,3,2,2
LRIF1,10,10,10,10,11,11,12,8,8,9,9,9,9,5,8,9,9,9,8,9,8,9,8,7,10,8,7
LRIG1,7,2,5,6,5,11,11,8,7,8,9,6,7,5,6,8,9,7,9,7,6,8,8,9,5,8,8
LRIG2,8,8,8,8,8,8,8,5,5,5,5,5,6,5,5,5,6,6,4,6,4,5,4,4,4,5,3
LRIG2-DT,5,5,4,6,5,5,3,2,2,2,2,2,2,3,2,2,2,2,3,2,2,2,2,2,2,2,2
LRIG3,10,10,10,8,9,9,8,9,6,7,5,7,7,7,3,8,5,6,9,8,8,5,6,9,5,10,7
LRIT1,5,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
LRMDA,9,9,9,7,8,8,6,7,7,6,6,6,5,7,4,6,7,6,7,6,5,8,9,7,6,7,7
LRMP,3,3,3,3,3,2,2,6,3,5,4,5,3,3,4,6,5,5,5,5,3,6,5,3,5,6,5
LRP1,6,3,4,6,5,5,4,2,2,2,2,2,2,2,3,2,2,2,2,2,3,2,2,2,2,3,2
LRP10,13,12,12,12,12,12,11,11,11,12,11,10,10,11,11,11,10,11,11,11,11,11,11,11,10,11,11
LRP11,12,11,11,12,11,12,11,11,9,10,10,10,10,10,9,9,10,11,10,11,11,10,10,9,12,10,10
LRP12,10,11,11,10,10,12,11,8,7,8,8,7,9,6,8,7,7,10,7,8,8,7,7,8,6,8,7
LRP1B,0,0,1,5,0,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2
LRP2,5,5,6,5,5,6,4,3,2,2,3,3,3,3,2,3,2,2,6,3,3,2,2,3,4,3,6
LRP2BP,5,3,3,2,2,3,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
LRP3,9,9,9,3,3,5,5,6,5,6,6,5,6,8,4,5,3,5,6,5,5,5,6,7,7,6,6
LRP4,11,11,11,6,8,9,8,8,8,4,4,6,7,11,2,6,4,4,5,7,5,3,2,6,5,7,7
LRP5,7,7,7,7,7,7,7,6,6,5,5,4,4,6,3,6,3,6,6,5,3,4,5,6,5,5,5
LRP5L,8,7,8,7,7,6,8,2,3,3,3,3,3,6,3,3,3,3,2,3,2,3,3,2,2,3,3
LRP6,6,6,8,9,7,5,6,5,4,5,4,4,5,5,4,4,3,7,4,4,5,4,5,6,4,4,5
LRP8,10,8,9,10,10,9,10,4,3,6,6,6,6,4,6,5,6,7,6,5,5,5,3,5,4,4,5
LRPAP1,11,11,11,11,11,10,11,9,9,9,9,8,8,9,7,9,7,8,9,9,8,8,10,8,10,9,8
LRPPRC,8,7,8,10,9,8,9,4,6,4,6,6,7,6,6,4,5,4,4,4,4,3,4,4,4,3,2
LRR1,10,11,10,12,12,11,12,8,9,7,10,8,8,5,9,8,9,8,7,9,8,10,7,8,8,8,8
LRRC1,7,7,8,7,6,5,5,3,2,2,2,2,2,4,2,2,2,2,3,2,2,2,2,2,2,2,2
LRRC10B,3,4,3,3,3,2,3,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,3,2,2
LRRC14,8,8,8,8,8,8,8,5,5,4,5,5,5,6,5,5,5,5,4,5,4,5,5,5,6,5,5
LRRC15,5,3,6,5,3,5,5,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,4,2,2,2,3
LRRC17,7,8,7,6,4,11,6,8,7,5,13,3,5,5,5,8,9,9,6,11,8,10,6,10,4,8,10
LRRC18,2,3,4,4,5,5,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
LRRC19,0,2,4,5,5,4,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
LRRC2,5,4,0,5,4,8,4,3,3,3,3,4,3,6,4,6,4,4,8,4,3,3,3,3,3,4,7
LRRC2-AS1,5,3,3,5,0,6,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
LRRC20,7,7,8,8,8,8,8,5,6,5,4,6,5,8,5,5,5,6,4,5,5,5,5,5,7,5,5
LRRC23,7,7,7,8,8,7,8,3,4,4,4,3,2,4,4,3,3,4,4,3,3,5,4,4,5,4,3
LRRC25,2,2,2,2,2,2,1,2,3,3,3,2,2,2,3,3,3,2,2,2,2,4,3,2,4,2,2
LRRC27,7,6,7,6,6,7,6,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
LRRC28,7,8,8,7,6,6,8,4,4,4,3,3,4,3,3,4,4,7,3,4,4,4,4,3,3,4,3
LRRC29,3,6,4,4,3,3,3,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2
LRRC3,5,5,2,3,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
LRRC31,4,5,4,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
LRRC32,6,8,8,3,3,6,2,6,6,7,8,6,6,6,6,8,4,6,7,6,6,9,9,7,5,8,8
LRRC34,7,7,7,5,5,7,5,2,2,2,2,2,4,2,5,2,5,3,2,3,2,3,2,2,6,3,2
LRRC36,7,7,7,7,6,5,7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
LRRC37A,5,5,4,6,6,5,6,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2
LRRC37A2,8,8,7,7,7,7,8,8,7,7,6,7,7,10,7,7,6,7,7,6,6,6,6,8,7,6,6
LRRC37A3,5,5,4,6,6,5,6,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2
LRRC37A5P,3,4,4,0,4,4,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
LRRC37B,10,10,10,9,9,10,9,7,7,7,7,7,6,7,7,6,7,7,6,6,5,7,7,7,7,6,6
LRRC38,5,4,2,5,5,3,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
LRRC39,6,6,6,8,5,3,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
LRRC3B,5,5,5,6,4,3,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
LRRC4,4,6,7,4,6,5,6,2,2,2,2,2,3,2,2,2,2,2,2,3,3,2,2,2,2,3,2
LRRC40,0,0,0,0,2,4,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
LRRC41,10,9,9,10,8,9,8,7,6,7,6,6,7,4,5,6,7,7,6,7,7,7,7,6,6,6,7
LRRC42,11,11,11,11,11,11,11,8,8,9,8,9,9,6,8,8,9,8,8,8,9,9,8,8,8,8,8
LRRC43,7,6,6,6,6,6,5,2,2,2,2,2,2,2,2,2,2,3,2,3,2,2,2,2,2,2,3
LRRC45,7,7,7,8,8,7,7,6,5,6,6,5,5,6,5,5,5,5,5,5,5,5,5,5,5,5,5
LRRC46,7,7,6,7,6,5,6,4,3,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,5,4,4
LRRC47,12,12,12,13,12,13,12,10,10,11,10,10,11,9,10,10,12,10,10,11,11,11,10,10,11,10,10
LRRC49,9,8,9,8,9,9,8,6,6,5,6,8,6,5,8,5,8,7,6,7,5,7,6,6,5,6,6
LRRC4B,0,1,1,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
LRRC4C,5,5,3,3,2,4,6,2,2,4,3,2,3,3,2,3,3,4,5,3,3,2,4,7,3,2,6
LRRC52,5,7,7,6,3,6,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
LRRC52-AS1,5,5,4,7,5,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
LRRC55,3,1,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,3,2,2,3
LRRC56,7,6,6,7,7,7,5,4,4,4,4,4,4,5,5,5,4,4,4,4,4,4,4,5,5,4,4
LRRC57,10,10,10,10,10,10,10,8,8,8,7,8,7,8,9,7,8,9,8,8,8,7,7,8,9,8,7
LRRC58,11,11,11,11,11,12,11,9,8,9,9,8,10,8,9,9,10,10,9,9,9,9,9,9,10,9,9
LRRC59,6,6,4,3,4,5,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
LRRC6,8,8,8,7,6,8,6,5,4,5,3,3,5,5,3,4,6,4,5,4,3,3,5,3,5,5,5
LRRC61,6,7,6,8,7,5,6,4,4,5,4,4,4,4,4,4,4,6,4,4,4,4,5,5,5,5,4
LRRC63,2,4,5,5,3,5,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
LRRC66,6,4,6,5,4,5,6,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,3,2,2
LRRC69,4,6,5,8,7,7,8,3,4,3,3,3,3,4,5,3,3,3,3,3,3,3,3,3,3,3,3
LRRC7,4,2,2,5,2,4,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
LRRC70,5,2,5,3,4,4,5,3,3,4,4,4,3,3,4,5,3,4,5,4,3,4,3,3,2,3,4
LRRC71,2,3,2,3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
LRRC72,4,5,5,6,5,5,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
LRRC73,7,6,6,2,5,5,5,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,3,7,2,2
LRRC74A,7,6,6,7,6,3,6,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2
LRRC74B,1,4,2,5,1,5,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
LRRC75A,5,2,2,5,6,3,2,3,3,4,3,2,3,7,3,3,3,3,3,3,3,3,5,3,4,2,4
LRRC75B,7,6,6,4,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
LRRC77P,5,6,4,0,3,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
LRRC8A,12,12,12,13,13,12,11,11,11,10,9,12,11,10,10,10,9,10,10,11,10,10,11,11,9,11,10
LRRC8B,4,5,5,7,7,5,6,3,3,4,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3
LRRC8C,7,7,6,6,6,7,8,5,6,6,5,7,7,4,7,5,6,6,5,7,9,7,5,5,5,7,6
LRRC8C-DT,5,5,3,5,3,4,6,2,2,2,2,2,2,2,2,2,3,2,3,2,2,3,2,2,2,2,2
LRRC8D,10,10,10,12,11,10,11,9,10,10,9,9,9,9,9,9,11,10,9,10,10,10,10,9,8,9,10
LRRC8E,8,7,7,9,9,8,9,7,7,5,4,4,6,4,5,4,4,6,6,7,6,7,7,6,4,7,5
LRRCC1,7,7,7,7,8,7,8,5,3,5,5,4,5,3,6,4,5,4,5,5,5,5,5,6,5,5,5
LRRD1,5,4,0,5,2,4,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
LRRFIP1,9,9,8,11,11,10,11,10,10,11,10,11,10,11,9,10,10,10,10,10,11,10,10,10,10,10,10
LRRFIP2,9,9,10,9,10,11,9,8,8,8,8,8,9,7,9,7,8,8,7,8,8,7,8,8,8,8,7
LRRIQ1,3,5,4,6,5,5,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
LRRIQ3,3,5,5,5,5,5,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
LRRK1,4,3,5,6,0,6,6,4,4,4,4,4,3,3,3,3,3,4,4,4,4,3,3,4,3,3,4
LRRK2,8,3,6,5,2,6,4,5,3,5,4,3,4,10,5,5,5,4,4,5,4,6,7,4,6,6,7
LRRN1,7,7,8,5,0,4,0,10,5,3,2,3,10,6,2,8,2,3,7,9,10,2,7,9,4,7,8
LRRN2,4,5,4,5,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
LRRN3,11,12,14,2,1,10,2,3,3,3,4,6,3,4,3,3,6,6,7,4,3,3,4,6,3,3,4
LRRN4,4,3,4,4,8,5,3,4,3,8,2,3,2,2,4,2,2,10,2,3,5,2,2,2,2,3,2
LRRN4CL,5,6,5,6,5,9,6,2,2,2,4,3,2,2,7,3,3,3,3,4,2,6,8,3,2,3,4
LRRTM1,2,5,3,5,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
LRRTM2,4,4,3,3,1,3,4,2,2,2,2,2,2,2,2,2,2,5,2,2,2,2,2,2,2,3,2
LRRTM4,3,0,5,5,2,5,4,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2
LRRTM4-AS1,2,1,4,1,1,1,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
LRSAM1,6,7,7,7,7,6,6,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,4,3,3
LRTM1,5,5,1,6,3,5,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
LRTM2,6,3,4,3,4,6,4,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2
LRTOMT,3,3,3,1,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
LRWD1,8,8,8,9,9,8,9,7,7,6,7,7,8,7,7,7,7,8,7,6,7,8,7,7,8,6,7
LSAMP,2,2,2,2,1,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
LSAMP-AS1,3,4,3,3,4,5,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2
LSG1,10,10,9,11,10,10,11,7,8,8,7,8,9,6,8,7,7,7,7,7,7,8,7,6,7,7,6
LSM1,12,12,12,11,12,12,10,10,10,10,11,10,10,9,11,10,11,10,11,10,10,10,10,10,10,10,9
LSM10,10,10,9,11,10,11,11,7,7,8,9,7,7,6,8,8,8,7,7,7,7,8,8,7,8,7,7
LSM11,6,7,6,7,7,7,6,3,5,3,4,3,3,3,4,3,4,3,3,3,5,3,3,5,3,3,5
LSM12,10,9,9,10,9,9,10,6,6,7,8,6,7,6,7,7,6,7,7,7,6,7,7,7,7,6,8
LSM14A,12,12,12,11,12,12,12,11,11,10,10,11,11,10,10,10,11,11,11,11,11,10,11,11,11,10,10
LSM14B,7,7,7,8,7,8,7,6,7,6,7,7,7,8,7,6,6,6,7,6,7,6,6,7,6,6,6
LSM2,10,10,10,10,11,11,11,9,8,9,10,9,9,6,9,9,9,9,8,9,8,9,8,9,10,9,9
LSM3,12,12,12,12,13,13,12,10,10,10,11,11,11,9,11,11,11,11,11,10,10,11,11,10,11,11,11
LSM4,11,12,11,11,13,12,13,9,9,9,10,10,10,7,9,9,10,9,8,10,8,10,9,9,9,9,8
LSM5,8,9,9,7,9,10,9,6,5,7,6,6,7,5,7,6,8,7,7,7,7,8,7,7,9,6,7
LSM6,10,10,10,11,12,12,12,9,10,9,11,10,8,8,10,10,9,9,10,10,9,10,10,10,9,10,9
LSM7,12,12,12,12,13,13,13,11,11,11,12,12,11,10,12,11,12,11,10,11,10,11,10,11,12,11,10
LSM8,11,11,11,11,12,11,12,10,10,9,10,10,10,8,9,10,10,10,9,10,9,11,9,10,8,10,10
LSMEM1,2,5,5,6,6,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
LSMEM2,3,3,2,4,3,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
LSP1,3,5,3,3,2,4,3,7,8,8,9,6,5,6,6,7,7,6,7,7,7,7,9,7,8,7,8
LSR,8,8,8,11,11,8,7,10,10,10,5,11,6,10,8,10,5,10,9,10,11,8,11,10,6,10,9
LSS,10,11,10,11,10,11,11,8,8,7,9,9,9,9,8,7,8,9,8,8,8,9,8,8,10,8,8
LST1,6,3,4,6,3,5,2,6,8,8,8,6,4,7,6,6,8,5,6,8,6,7,8,6,7,8,8
LTA,3,3,2,3,3,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
LTA4H,12,12,12,13,13,12,11,11,10,11,10,10,10,12,10,10,10,11,10,10,10,11,12,11,10,10,11
LTB,6,6,5,7,7,7,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2
LTB4R,7,7,4,8,7,7,7,7,7,5,6,5,7,7,6,5,7,5,6,8,6,5,4,6,6,6,5
LTB4R2,2,2,2,3,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
LTBP1,8,8,7,4,3,10,8,10,11,9,11,8,10,9,9,10,9,8,9,9,11,10,8,10,8,11,9
LTBP2,13,13,13,10,11,13,9,11,10,11,10,9,10,11,11,11,10,11,11,9,11,9,11,12,5,10,11
LTBP3,10,9,10,11,10,8,8,9,9,10,9,9,9,11,8,9,8,9,9,10,10,8,11,10,7,9,9
LTBP4,8,7,8,5,9,7,7,7,7,7,6,8,8,7,7,7,7,8,7,7,7,5,7,7,7,6,7
LTBR,3,2,6,2,5,4,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
LTC4S,6,6,3,4,6,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,3,6,2,2,3,3
LTF,3,3,2,2,2,2,2,2,2,2,2,12,6,2,2,5,2,8,11,9,2,2,2,2,2,2,2
LTK,2,1,5,6,3,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,5,2,2
LTN1,11,11,11,11,11,11,11,9,8,9,9,9,9,8,10,9,10,10,9,9,9,7,9,9,9,9,9
LTO1,7,8,7,8,7,8,8,4,5,4,5,5,5,4,5,4,5,3,4,4,4,4,4,4,4,4,3
LTV1,9,10,9,10,10,11,11,8,8,8,9,8,9,7,9,8,9,10,8,8,8,8,8,8,9,7,8
LUARIS,6,6,6,6,6,6,6,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,3,2
LUC7L,6,5,6,4,4,5,6,3,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2
LUC7L2,10,10,10,9,10,10,10,8,8,8,8,8,8,7,7,7,8,8,8,8,8,8,8,8,8,8,8
LUC7L3,12,12,12,12,12,12,12,10,9,9,10,10,10,11,10,10,10,9,9,8,9,9,9,9,10,8,8
LUM,13,14,15,5,2,11,0,14,13,14,13,12,12,13,13,14,12,13,14,15,13,12,14,13,10,15,14
LURAP1,8,8,8,8,6,7,8,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
LURAP1L,10,10,10,9,8,9,8,8,4,7,6,5,6,5,5,8,6,4,5,6,6,8,6,7,2,8,8
LUZP1,5,5,3,5,4,2,3,2,3,2,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2
LUZP2,4,5,6,3,4,6,5,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2
LUZP4,3,5,4,6,2,3,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
LUZP6,13,13,13,12,13,13,13,12,12,12,12,12,12,11,11,12,12,12,11,12,12,12,12,12,11,12,12
LVRN,6,5,4,5,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
LXN,12,12,13,4,10,2,5,8,10,10,8,8,6,5,12,10,8,11,9,9,9,8,11,9,8,11,10
LY6D,3,2,3,5,2,3,4,9,9,2,2,2,4,2,2,4,2,2,8,9,7,2,11,4,2,8,3
LY6E,8,8,7,10,10,4,8,8,9,10,7,8,9,6,8,10,8,8,10,8,9,7,9,9,8,8,8
LY6G5B,7,7,6,8,6,5,7,2,2,2,2,2,3,5,2,2,3,2,2,2,2,2,2,2,2,2,2
LY6G5C,7,6,6,7,7,6,6,2,2,2,2,2,2,2,2,2,3,2,2,2,2,4,3,2,2,2,2
LY6G6C,6,6,6,7,2,7,6,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,4,2,2,2,2
LY6G6D,5,6,4,6,6,5,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
LY6G6F,5,6,4,6,6,5,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
LY6H,5,6,5,6,6,5,5,2,3,3,4,2,2,2,3,3,3,2,2,2,2,2,2,2,3,2,2
LY6K,9,10,10,13,8,6,15,7,7,3,10,10,9,3,5,4,3,5,3,9,10,4,3,2,10,4,3
LY75,11,11,11,8,10,10,9,8,8,8,8,7,7,9,8,8,7,7,10,9,7,10,9,8,9,9,10
LY75-CD302,11,11,11,8,10,10,9,8,8,8,8,7,7,9,8,8,7,7,10,9,7,10,9,8,9,9,10
LY86,6,6,6,6,6,6,6,6,6,8,8,5,4,7,7,7,7,5,6,7,6,8,8,6,7,8,8
LY86-AS1,5,4,4,6,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
LY9,5,6,2,3,2,4,3,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,3,2,2
LY96,7,7,6,8,5,11,10,8,9,8,11,8,8,6,9,10,9,8,10,10,8,11,11,8,9,10,10
LYAR,9,10,9,11,11,11,12,8,9,10,10,10,10,8,10,8,9,9,8,8,8,9,8,8,9,8,7
LYG1,7,4,5,8,5,7,7,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2
LYG2,4,5,4,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
LYL1,4,6,4,6,6,4,4,6,6,7,7,6,6,8,7,7,8,6,7,6,6,7,7,6,7,6,6
LYN,10,9,9,11,11,8,10,9,9,9,9,10,8,9,9,10,10,8,9,10,9,10,10,9,10,10,10
LYNX1,5,5,7,7,7,6,6,6,3,3,3,3,3,3,3,4,3,3,3,5,3,3,10,3,3,3,3
LYPD1,6,5,5,2,5,8,7,2,2,5,2,3,2,2,4,2,2,2,2,2,2,5,2,2,2,2,2
LYPD3,4,6,5,8,4,4,3,9,8,7,2,2,8,2,2,6,2,9,5,8,6,3,6,4,2,8,2
LYPD4,0,4,4,4,3,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
LYPD5,4,3,3,4,4,1,1,2,2,2,2,3,3,2,2,3,2,2,2,2,2,2,2,2,2,2,2
LYPD6,4,6,6,3,3,9,7,2,2,2,2,2,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2
LYPD6B,4,7,7,9,6,9,7,2,2,2,2,3,2,2,2,2,9,2,2,2,2,3,2,2,2,2,2
LYPD8,4,3,4,6,7,8,5,3,2,2,6,2,2,2,2,2,5,2,2,2,3,4,2,7,2,2,2
LYPLA1,11,11,11,12,12,11,12,10,9,10,9,11,11,8,10,10,9,11,10,11,11,9,9,9,10,10,10
LYPLA2,10,10,10,10,10,10,9,9,9,9,8,9,8,9,8,8,9,8,8,8,10,8,8,8,8,8,8
LYPLAL1,10,10,10,11,10,11,10,9,10,9,9,9,9,8,10,10,10,9,9,9,9,10,10,10,10,9,10
LYRM1,12,11,11,11,10,10,11,9,9,9,10,9,9,9,10,9,10,9,10,9,9,9,10,9,9,9,9
LYRM2,10,10,10,10,11,11,11,9,9,9,9,9,9,8,9,9,10,9,9,9,9,10,9,9,9,9,9
LYRM4,11,11,11,11,12,12,12,9,9,9,10,10,10,7,10,10,10,10,9,10,9,9,9,9,10,9,10
LYRM4-AS1,6,7,7,7,5,7,8,3,3,3,4,3,4,3,3,3,3,3,3,3,4,4,3,3,3,4,4
LYRM7,9,10,10,9,11,11,11,8,8,8,9,8,9,8,9,8,11,9,9,8,8,9,9,9,9,8,8
LYRM9,6,5,6,6,1,4,4,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2
LYSMD1,7,7,8,6,6,6,6,5,5,5,5,4,4,6,4,5,4,4,5,5,4,5,4,5,6,5,5
LYSMD2,9,9,9,11,11,10,10,8,9,10,9,9,8,8,10,10,11,9,9,8,8,10,10,8,11,10,9
LYSMD3,11,11,11,10,10,11,11,8,8,8,9,8,8,6,8,8,9,9,9,8,8,9,9,8,8,9,9
LYSMD4,10,10,10,11,9,10,10,10,9,9,9,9,9,8,9,9,9,10,9,10,9,9,9,10,9,10,9
LYST,6,6,4,6,4,5,6,2,3,2,3,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2
LYVE1,4,4,2,3,4,5,3,3,4,3,8,3,3,3,3,5,3,3,5,5,3,5,3,3,3,3,3
LYZ,4,5,5,5,5,2,4,5,10,10,9,8,7,9,6,9,6,9,7,9,7,9,11,4,8,11,11
LYZL1,3,6,3,6,6,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
